"","image","accuracy","coral_cover","coral_cover_pred","pct_bleached_true","pct_bleached_pred","cover_true__branching_acropora","cover_pred__branching_acropora","cover_true__finger-knob_porites","cover_pred__finger-knob_porites","cover_true__finger_acropora","cover_pred__finger_acropora","cover_true__mounding_","cover_pred__mounding_","cover_true__oddball","cover_pred__oddball","cover_true__pocillopora_","cover_pred__pocillopora_","cover_healthy_true__branching_acropora","cover_healthy_pred__branching_acropora","cover_healthy_true__finger-knob_porites","cover_healthy_pred__finger-knob_porites","cover_healthy_true__finger_acropora","cover_healthy_pred__finger_acropora","cover_healthy_true__mounding_","cover_healthy_pred__mounding_","cover_healthy_true__oddball","cover_healthy_pred__oddball","cover_healthy_true__pocillopora_","cover_healthy_pred__pocillopora_","image_id","filename","DateTimeUTC","DateTimeLocal","latPhoto","lonPhoto","NorthPhoto_UTM","EastPhoto_UTM","Depth_WaterSurface","HoboTempPhoto","photo_tide","big_mask"
"1","data/train\GPAB5767_jpg.rf.ff45ee3ec5f3fbc48cde27a5273de27d.jpg",0.946343421936035,0.403902842778214,0.39070484691477,0.258519404750702,0.0296693251498397,0.0747566364458647,0,0,0.0195948709774679,0.293350783429962,0.0792955179625252,0.0155159268939532,0.250282779904095,0.00655434847318055,0.0253743352991898,0.0138336505205263,0.0161573427714927,0.0747566364458647,0,0,0,0.07152555197293,0.0792955179625252,0,0.249186227610457,0,0.0163964334204558,0,0.0161573427714927,"GPAB5767","GPAB5767.JPG",2024-10-04 00:59:06.245,2024-10-04 12:59:06.245,7.1701961792,171.1367495979,792565.780629566,515098.608750265,-5.08285201035743,31.7017520947266,-0.3423755,FALSE
"2","data/train\GPAB4628_jpg.rf.a32dd5456b0963e5b59d0ca007cce0b1.jpg",0.862168312072754,0.213322630265996,0.137949543231238,0.00199722309173975,0.0498758456991529,0.211325407174256,0.0722178586311724,0,0,0,0,0,0.0598033887498728,0.00199722309173975,0.0044783887018626,0,0.0014499071483303,0.211325407174256,0.0355784169318428,0,0,0,0,0,0.0465669847500495,0,0.0044783887018626,0,0.0014499071483303,"GPAB4628","GPAB4628.JPG",2024-10-04 00:21:05.967,2024-10-04 12:21:05.967,7.1708208102,171.13555926371,792634.793132339,514967.162573959,-1.75232820707886,31.786416015625,-0.5206022,FALSE
"3","data/train\GPAB3115_jpg.rf.579f0cdc4939c117334ea9da5ff03dd0.jpg",0.891412734985352,0.642289662642134,0.635418447043822,0.62737866389616,0.00984208494727523,0.00760673140998189,0.00504106789982389,0.600147295203016,0.607942226481258,0.00137597148579955,0,0.0200874553265364,0.00458977229736347,0.0130059551815456,0.0178453803653766,9.50601375395364e-05,0,0,0.00504106789982389,0,0.600070478930257,0,0,0.00319171613314564,0.00458977229736347,0.0117452081048849,0.0158750429691026,0,0,"GPAB3115","GPAB3115.JPG",2024-10-03 23:30:36.941,2024-10-04 11:30:36.941,7.18183213901,171.1210261328,793851.620712851,513362.229022163,-1.84121032863841,31.9749246220703,-0.658384316666667,FALSE
"4","data/train\GPAB3141_jpg.rf.deb6e80db7bd7689306dbd1b22440fe5.jpg",0.80784797668457,0.516715220952407,0.487244657908331,0.506483293420878,0.0886171726618567,0.0157406144917739,0.0111690860591908,0.361370632754843,0.371315459466933,0.126585535879921,0.0280062528446026,0.0064909750481542,0.00211436790769756,0.00725625716551794,0.0746394916299069,0,0,0,0.0111690860591908,0,0.286859808381808,0.010258813226994,0.0238447312678718,0,0.00211436790769756,0,0.0746394916299069,0,0,"GPAB3141","GPAB3141.JPG",2024-10-03 23:31:28.993,2024-10-04 11:31:28.993,7.18214828539,171.12041647083,793886.552216615,513294.908305599,-2.47897213251429,32.0610085458984,-0.657516783333334,FALSE
"5","data/train\GPAB6690_jpg.rf.637f5097d9a3bab3fa7b446bc3a42681.jpg",0.879754066467285,0.249667289518612,0.305337002590629,0.202947632426453,0.0758695121974639,0.0132373642032328,0.0159547398520903,0,0.0259859848710351,0.23070039157095,0.208112566566101,0.00291229694098397,0.030925271209453,0,0.0232647684085397,0.00282203782049189,0.00109367168340941,0,0.0159547398520903,0,0.00559510526709978,0.0481676438336697,0.163329639750885,0,0.0282194180015094,0,0.0152749158381712,0,0.00109367168340941,"GPAB6690","GPAB6690.JPG",2024-10-04 01:29:54,2024-10-04 13:29:54,7.169189223,171.135805456,792454.433050319,514994.398191278,-2.16172726273449,31.3102216796875,-0.1388,FALSE
"6","data/train\GPAB2867_jpg.rf.a760f33822f6d3414eebcb42d8a10ffe.jpg",0.92180061340332,0.250126266748348,0.283047800846131,0.207111074410003,0.115326190700238,0.0184887166497351,0.00134236436646739,0,0,0.231637550098613,0.263566233870983,0,0,0,0.00342504556165178,0,0.0147141570470288,0.0184887166497351,0,0,0,0.0245264756886099,0.154826078356439,0,0,0,0.00096308401971873,0,0.0119324477697355,"GPAB2867","GPAB2867.JPG",2024-10-03 23:22:20.445,2024-10-04 11:22:20.445,NA,NA,NA,NA,NA,31.271611328125,-0.66034075,FALSE
"7","data/train\GPAB6583_jpg.rf.34fe1addfc3ac25bcef690a08010fba2.jpg",0.840813636779785,0.162269575186808,0.229851571756961,0.119075785014297,0.123928653045861,0.0234241621745151,0.0703445017792569,0.0177368773801042,0.00631717823103646,0.0777486302698364,0.106987784292224,0.013165348947521,0.00787654856804865,0,0.0187719766555347,0.0304182838092421,0.0195535822308598,0,0.0337492294367639,0.0136060823124771,0,0.0152461097358864,0.0457824985644959,0.00414615832217897,0.00097940747768007,0,0.0080196188760627,0.0104191671963789,0.0173921643560972,"GPAB6583","GPAB6583.JPG",2024-10-04 01:26:19.877,2024-10-04 13:26:19.877,7.16978225373,171.13823878568,792520.071389558,515263.044995003,-1.80561520783127,31.3011139267578,-0.1650123,FALSE
"8","data/train\GPAB3676_jpg.rf.cf29c1b5e8ed14be8d55b94129a9427f.jpg",0.866848945617676,0.57815575651546,0.580897137249555,0.413476070770832,0.151473048050499,0,0,0,0.00166595291546561,0.572013335304951,0.575182966759678,0.00268184812270631,0.00160065908362027,0.00366509641402434,0.00244755849079068,0,0,0,0,0,0,0.165789680885999,0.425375871624645,0,0.00160065908362027,0,0.00244755849079068,0,0,"GPAB3676","GPAB3676.JPG",2024-10-03 23:49:20,2024-10-04 11:49:20,7.181872391,171.119543633,793856.027515502,513198.548087503,-1.70410075843515,31.7992861328125,-0.619666666666667,FALSE
"9","data/train\GPAB6715_jpg.rf.a898d0fb7c3a95601530c5917ce4fd7a.jpg",0.882559776306152,0,0.118244248861679,0,0.0791476466374637,0,0,0,0.0812226462053721,0,0.00905183754126474,0,0.0188968030987684,0,0.00907296201627352,0,0,0,0,0,0.0233454254949368,0,0.00905183754126474,0,0.00669933918801358,0,0,0,0,"GPAB6715","GPAB6715.JPG",2024-10-04 01:30:44.141,2024-10-04 13:30:44.141,7.16905398379,171.13511138252,792439.460064776,514917.769197208,-5.92734938590795,31.271611328125,-0.132114533333333,FALSE
"10","data/train\GPAB3222_jpg.rf.ef789681cc6f68d058b4fab3aa2fddd8.jpg",0.851212501525879,0.732200229296574,0.718585505153412,0.732200229296574,0.00127130931416511,0,0,0,0.00127130931416511,0.732200229296574,0.657598185599637,0,0.0597160102396092,0,0,0,0,0,0,0,0,0,0.657598185599637,0,0.0597160102396092,0,0,0,0,"GPAB3222","GPAB3222.JPG",2024-10-03 23:34:11.155,2024-10-04 11:34:11.155,7.18277562025,171.11937817575,793955.872608528,513180.254281863,-1.89368789252034,32.472822265625,-0.649256333333333,FALSE
