image,accuracy,coral_cover,coral_cover_pred,pct_bleached_true,pct_bleached_pred,cover_true__branching_acropora,cover_pred__branching_acropora,cover_true__finger-knob_porites,cover_pred__finger-knob_porites,cover_true__finger_acropora,cover_pred__finger_acropora,cover_true__mounding_,cover_pred__mounding_,cover_true__oddball,cover_pred__oddball,cover_true__pocillopora_,cover_pred__pocillopora_,cover_healthy_true__branching_acropora,cover_healthy_pred__branching_acropora,cover_healthy_true__finger-knob_porites,cover_healthy_pred__finger-knob_porites,cover_healthy_true__finger_acropora,cover_healthy_pred__finger_acropora,cover_healthy_true__mounding_,cover_healthy_pred__mounding_,cover_healthy_true__oddball,cover_healthy_pred__oddball,cover_healthy_true__pocillopora_,cover_healthy_pred__pocillopora_,image_id,filename,DateTimeUTC,DateTimeLocal,latPhoto,lonPhoto,NorthPhoto_UTM,EastPhoto_UTM,Depth_WaterSurface,HoboTempPhoto,photo_tide
data/train\GPAB6203_jpg.rf.51578668f786e422636d911cb62b28bf.jpg,0.9448366165161133,0.2012442315780175,0.21267161235436116,0.08663243221444031,0.08285787261173407,0.02479245203303868,0.023042961420947413,0.0,0.0057785041183124235,0.15510069653155326,0.15686747080501534,0.021402933997538037,0.024486147145411283,0.0,0.0024965288646746926,0.0,0.0,0.02479245203303868,0.0,0.0,0.0057785041183124235,0.07171855285823749,0.09935704779700531,0.01810079447230101,0.022181658962634646,0.0,0.0024965288646746926,0.0,0.0,GPAB6203,GPAB6203.JPG,2024-10-04 01:13:39.117,2024-10-04 13:13:39.117,7.16991384806,171.13734266319003,792534.5891352319,515164.09892051615,-3.117184197106855,31.426554668945307,-0.2363922000000001
data/train\GPAB6583_jpg.rf.34fe1addfc3ac25bcef690a08010fba2.jpg,0.9471187591552734,0.16226957518680757,0.13807052886083387,0.043417517566921374,0.04523518262108645,0.02342416217451505,0.02176973169996332,0.0177368773801042,0.01463253975722217,0.07774863026983636,0.06961282678122534,0.013165348947521043,0.004482229515500564,0.0,0.008019618876062706,0.03041828380924215,0.019553582230859786,0.02342416217451505,0.02176973169996332,0.004130795067627126,0.0013846133164849641,0.06250252053394992,0.04426921799113924,0.009019190625342073,0.0,0.0,0.008019618876062706,0.019999116612863268,0.017392164356097195,GPAB6583,GPAB6583.JPG,2024-10-04 01:26:19.877,2024-10-04 13:26:19.877,7.169782253729999,171.13823878568002,792520.0713895583,515263.0449950028,-1.8056152078312664,31.301113926757814,-0.16501230000000006
data/train\GPAB2943_jpg.rf.785d4f902aaf6a01200939a608fa2ac6.jpg,0.861454963684082,0.35245418389431615,0.29991665434405623,0.028800341064251053,0.023553789634796235,0.0,0.0,0.0,0.0,0.3258795943332636,0.26932361351428685,0.0018359089189453894,0.002223831096379457,0.0,0.0,0.02482221833873288,0.02836920973338992,0.0,0.0,0.0,0.0,0.30976930152883586,0.26060496655611526,0.0018359089189453894,0.0,0.0,0.0,0.012162896588013205,0.015757898153144764,GPAB2943,GPAB2943.JPG,2024-10-03 23:24:52.597,2024-10-04 11:24:52.597,7.18179962841,171.11943696119002,793847.980712926,513186.77276855626,-2.0122669070364005,31.444941776367184,-0.6608766166666667
data/train\GPAB4073_jpg.rf.fdcf2e1d63bb3c1057b2777db9c017bf.jpg,0.8401222229003906,0.3481409501788859,0.2759528578534077,0.03409970368122783,0.04038903601338908,0.2171836081755559,0.1526973073975991,0.00641607918221396,0.009964030780280495,0.1025247588449137,0.10627531336238269,0.011563729660491278,0.003304059932056007,0.00944168012551779,0.00371214638108937,0.0017888589518803664,0.0,0.21091732072522243,0.1466701105962287,0.00641607918221396,0.009964030780280495,0.08718838998853518,0.0779608352233337,0.001568012167697605,0.0009688452401756788,0.0074732631360627435,0.0,0.0017888589518803664,0.0,GPAB4073,GPAB4073.JPG,2024-10-04 00:02:34.857,2024-10-04 12:02:34.857,7.176162150150001,171.12652209925,793224.9806781523,513969.2004996764,-3.8304323253447063,31.185810546874997,-0.6010952500000001
data/train\GPAB6648_jpg.rf.c56ce6da35aa5d7bf1816fcefeee13f5.jpg,0.9683303833007812,0.5424938018869917,0.551832740247694,0.09132398607320975,0.084788841668219,0.0,0.0,0.0,0.0,0.5125095300188391,0.5297202159305427,0.0007768045582776255,0.0,0.00955018311079019,0.00774980171799594,0.019657284199084735,0.014362722599155405,0.0,0.0,0.0,0.0,0.4430205694774381,0.4588533634965231,0.0,0.0,0.0,0.0,0.008150206539753381,0.008190535082951972,GPAB6648,GPAB6648.JPG,2024-10-04 01:28:30.000,2024-10-04 13:28:30.000,7.169404414,171.136891354,792478.257515874,515114.2862596791,-1.6583315514627772,31.271611328124997,-0.15100000000000013
data/train\GPAB6715_jpg.rf.a898d0fb7c3a95601530c5917ce4fd7a.jpg,0.9303302764892578,0.0,0.07014669987690192,0.0,0.002194064790685259,0.0,0.0,0.0,0.02612905517904913,0.0,0.04029493607925903,0.0,0.003722708618593763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02612905517904913,0.0,0.04029493607925903,0.0,0.0015286438279085042,0.0,0.0,0.0,0.0,GPAB6715,GPAB6715.JPG,2024-10-04 01:30:44.141,2024-10-04 13:30:44.141,7.1690539837900005,171.13511138252,792439.4600647765,514917.7691972076,-5.927349385907954,31.271611328124997,-0.13211453333333345
data/train\GPAB3262_jpg.rf.77bd56029fdd05e1a937a6123d894b5b.jpg,0.9558286666870117,0.9555051342076305,0.9949512504729002,0.0,0.0,0.0,0.0,0.9555051342076305,0.9949512504729002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9555051342076305,0.9949512504729002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3262,GPAB3262.JPG,2024-10-03 23:35:31.235,2024-10-04 11:35:31.235,7.182445456,171.11914905275,793919.3671484097,513154.9668227054,-1.881980884757716,32.4803941845703,-0.6439176666666668
data/train\GPAB6649_jpg.rf.a58e0e1bfc3624eeb9491a658021c1a4.jpg,0.9321470260620117,0.40263057326063956,0.39736001674594745,0.22404810235000183,0.2912392961324927,0.023454888683618738,0.020962200632582008,0.0,0.002786510294340753,0.331656178044757,0.3502850843922777,0.009040315100350858,0.0019434517008082993,0.01672194237627299,0.0,0.021757249055639947,0.021382769725938743,0.0,0.0,0.0,0.002786510294340753,0.14254219613883004,0.08195144059317526,0.0,0.0,0.01672194237627299,0.0,0.019341377277362435,0.021382769725938743,GPAB6649,GPAB6649.JPG,2024-10-04 01:28:32.000,2024-10-04 13:28:32.000,7.16939763,171.136865104,792477.5066965263,515111.3881939303,-1.670838908403124,31.271611328124997,-0.15066666666666678
data/train\GPAB6695_jpg.rf.b95d2c9058d219316957c2f1e02a8d4e.jpg,0.8617897033691406,0.44109344123459115,0.3189017961564978,0.0017994211893847592,0.007988892366959016,0.0,0.0,0.4296583788309716,0.3136994140838795,0.011435062403619583,0.005202382072618263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4296583788309716,0.30571052171692054,0.009642362638101256,0.005202382072618263,0.0,0.0,0.0,0.0,0.0,0.0,GPAB6695,GPAB6695.JPG,2024-10-04 01:30:04.101,2024-10-04 13:30:04.101,7.1691577851299995,171.13566134031,792450.9529636947,514978.48725087254,-4.524629945716737,31.276334661132815,-0.13745320000000014
data/train\GPAB4668_jpg.rf.b51dd75e3f5f90910571442c1666adc0.jpg,0.9294834136962891,0.2097468327690538,0.24130295761854192,0.010393241704322643,0.013059726572477113,0.0,0.0,0.0,0.0,0.16642149472944348,0.1920781298310234,0.012454798424498245,0.024444858398803202,0.030548871472932827,0.024779969388715305,0.00032166814217923925,0.0,0.0,0.0,0.0,0.0,0.16642149472944348,0.1920781298310234,0.002061556720175602,0.011385131826326089,0.030548871472932827,0.024779969388715305,0.00032166814217923925,0.0,GPAB4668,GPAB4668.JPG,2024-10-04 00:22:26.000,2024-10-04 12:22:26.000,7.170562865,171.134480608,792606.242866083,514848.07582593476,-2.243036043501715,31.803576171874994,-0.5152666666666668
data/train\GPAB3114_jpg.rf.a0eef7d84c3db00e2182b17cfb131176.jpg,0.92236328125,0.3508448829800105,0.3242683730121389,0.026856889363442753,0.024203847343021147,0.049324688942105496,0.050481734050541266,0.28047061489505937,0.26473672182715186,0.0028575653466430327,0.0,0.012954104197433184,0.003877301367521696,0.005727613337609439,0.005172615766924065,0.0,0.0,0.022467799578662743,0.026277886707520123,0.28047061489505937,0.26473672182715186,0.0028575653466430327,0.0,0.012954104197433184,0.003877301367521696,0.005727613337609439,0.005172615766924065,0.0,0.0,GPAB3114,GPAB3114.JPG,2024-10-03 23:30:34.939,2024-10-04 11:30:34.939,7.1818119115800005,171.12105188884,793849.3853693068,513365.0732846164,-2.0632837024689312,31.966335963867188,-0.6584176833333334
