filepath,filename,split,image_id,filename_metadata,DateTimeUTC,DateTimeLocal,latPhoto,lonPhoto,NorthPhoto_UTM,EastPhoto_UTM,Depth_WaterSurface,HoboTempPhoto,photo_tide
data/train\GPAB6031_jpg.rf.c8c7491ba0185bc1872720abe9f324f0.jpg,GPAB6031_jpg.rf.c8c7491ba0185bc1872720abe9f324f0.jpg,train,GPAB6031,GPAB6031.JPG,2024-10-04 01:07:54.773,2024-10-04 13:07:54.773,7.1698779967299995,171.13583757304,792530.5764094872,514997.92173814046,-1.9154087324724822,31.45081912988281,-0.27243558333333345
data/train\GPAB6910_jpg.rf.1d5376253b5d5d1d7e6717476f5b5ed4.jpg,GPAB6910_jpg.rf.1d5376253b5d5d1d7e6717476f5b5ed4.jpg,train,GPAB6910,GPAB6910.JPG,2024-10-04 01:37:14.531,2024-10-04 13:37:14.531,7.16901583956,171.1359891331,792435.2719235414,515014.6838536999,-1.8894878927652905,31.100009765624996,-0.07906253333333352
data/train\GPAB4077_jpg.rf.c9ad90251943ebe0b020904f23bbbbbd.jpg,GPAB4077_jpg.rf.c9ad90251943ebe0b020904f23bbbbbd.jpg,train,GPAB4077,GPAB4077.JPG,2024-10-04 00:02:42.865,2024-10-04 12:02:42.865,7.1761243938,171.1265882109,793220.8088171581,513976.5009959153,-5.048632712043547,31.185810546874997,-0.6004279166666667
data/train\GPAB2907_jpg.rf.bf31d322ee0d726153fd605a1778f741.jpg,GPAB2907_jpg.rf.bf31d322ee0d726153fd605a1778f741.jpg,train,GPAB2907,GPAB2907.JPG,2024-10-03 23:23:40.525,2024-10-04 11:23:40.525,7.1817482795,171.11967145875002,793842.3109664902,513212.6646484559,-1.7512347074613492,31.40031249999999,-0.6603245833333334
data/train\GPAB4901_jpg.rf.47fdedb2f1b1ad1872ea1d068c561138.jpg,GPAB4901_jpg.rf.47fdedb2f1b1ad1872ea1d068c561138.jpg,train,GPAB4901,GPAB4901.JPG,2024-10-04 00:30:12.513,2024-10-04 12:30:12.513,7.17065837548,171.13694130205,792616.8816515814,515119.75972158735,-1.775298312289581,31.65980409277343,-0.4777487000000001
data/train\GPAB2988_jpg.rf.83afaab24b357370faadb37c4a8f2e80.jpg,GPAB2988_jpg.rf.83afaab24b357370faadb37c4a8f2e80.jpg,train,GPAB2988,GPAB2988.JPG,2024-10-03 23:26:22.687,2024-10-04 11:26:22.687,7.181609474519999,171.11955204547002,793826.9629640498,513199.4844728102,-1.8869325698804025,31.48611328124999,-0.6603781166666668
data/train\GPAB3029_jpg.rf.9be364b3f26fd5581081ef77d347a1a7.jpg,GPAB3029_jpg.rf.9be364b3f26fd5581081ef77d347a1a7.jpg,train,GPAB3029,GPAB3029.JPG,2024-10-03 23:27:44.769,2024-10-04 11:27:44.769,7.18155052254,171.1194474342,793820.4429509345,513187.9362494151,-1.6517135320400111,31.579503141601556,-0.661
data/train\GPAB3257_jpg.rf.3ee28745ceb92561a0b0b7379c7e81aa.jpg,GPAB3257_jpg.rf.3ee28745ceb92561a0b0b7379c7e81aa.jpg,train,GPAB3257,GPAB3257.JPG,2024-10-03 23:35:21.225,2024-10-04 11:35:21.225,7.182429365000001,171.1191813925,793917.5892549516,513158.53784612805,-2.2564008853274835,32.51572265625,-0.6445850000000001
data/train\GPAB2996_jpg.rf.71234c52d0bc86b7485ea41a885640db.jpg,GPAB2996_jpg.rf.71234c52d0bc86b7485ea41a885640db.jpg,train,GPAB2996,GPAB2996.JPG,2024-10-03 23:26:38.703,2024-10-04 11:26:38.703,7.181728541769999,171.11937125129998,793840.1203632256,513179.51992041303,-1.7041323392946366,31.55347976464843,-0.6606450500000001
data/train\GPAB3118_jpg.rf.57920e1593dd8f883f267a8dc21b88b2.jpg,GPAB3118_jpg.rf.57920e1593dd8f883f267a8dc21b88b2.jpg,train,GPAB3118,GPAB3118.JPG,2024-10-03 23:30:42.947,2024-10-04 11:30:42.947,7.181871725480001,171.12096148066001,793855.9950190149,513355.0897562573,-1.8407855269222724,32.00069059667968,-0.6582842166666668
